6.635910987854003906e+00,3.731316208839416504e+00,7.514896392822265625e+00,1.104933738708496094e+00,3.002405166625976562e+00
7.182439804077148438e+00,5.759951174259185791e+00,7.907738685607910156e+00,2.453090667724609375e+00,2.623081207275390625e+00
7.067779541015625000e+00,3.753853440284729004e+00,7.083795070648193359e+00,2.605907917022705078e+00,3.152781724929809570e+00
5.158783435821533203e+00,4.966243088245391846e+00,5.694316029548645020e+00,3.153885841369628906e+00,3.210954368114471436e+00
5.249932289123535156e+00,2.333976775407791138e+00,5.051596164703369141e+00,4.000000000000000000e+00,4.056251347064971924e+00
5.522865772247314453e+00,4.255125343799591064e+00,8.326206207275390625e+00,2.728121042251586914e+00,1.476299464702606201e+00
5.900493621826171875e+00,4.627597570419311523e+00,8.177092671394348145e+00,2.960492610931396484e+00,2.593880295753479004e+00
7.597793579101562500e+00,4.953995645046234131e+00,6.912375092506408691e+00,2.870402812957763672e+00,2.658684849739074707e+00
6.911288261413574219e+00,5.479014337062835693e+00,8.496492505073547363e+00,1.959438800811767578e+00,5.000000000000000000e+00
4.352513313293457031e+00,3.749099075794219971e+00,3.972190618515014648e+00,1.923171520233154297e+00,3.016262054443359375e+00
2.394067287445068359e+00,3.469768375158309937e+00,6.501924991607666016e+00,3.703444957733154297e+00,3.743899762630462646e+00
6.348471641540527344e+00,4.485635042190551758e+00,6.929396390914916992e+00,1.433556079864501953e+00,2.356360703706741333e+00
4.950979232788085938e+00,5.307233452796936035e+00,6.459001898765563965e+00,3.994445800781250000e+00,2.981643378734588623e+00
4.832687377929687500e+00,5.750226736068725586e+00,5.391232967376708984e+00,2.778079032897949219e+00,2.106593698263168335e+00
6.952624320983886719e+00,3.487084150314331055e+00,6.232796311378479004e+00,3.443980216979980469e+00,2.700876593589782715e+00
5.207278728485107422e+00,5.096498489379882812e+00,3.243833780288696289e+00,3.138195514678955078e+00,2.929196655750274658e+00
4.909771442413330078e+00,5.488194704055786133e+00,5.842599272727966309e+00,2.460063934326171875e+00,2.500000000000000000e+00
6.337884902954101562e+00,3.994567811489105225e+00,6.788615584373474121e+00,3.159843206405639648e+00,2.982539236545562744e+00
6.780641555786132812e+00,1.775621205568313599e+00,5.491823554039001465e+00,2.596982717514038086e+00,2.875218987464904785e+00
6.300983428955078125e+00,3.941710710525512695e+00,5.344335436820983887e+00,1.943010687828063965e+00,3.272576630115509033e+00
5.951731681823730469e+00,2.830673933029174805e+00,4.420388042926788330e+00,3.147469520568847656e+00,3.072560131549835205e+00
6.118541717529296875e+00,4.802719235420227051e+00,6.882313489913940430e+00,3.311543941497802734e+00,2.912995219230651855e+00
6.857536315917968750e+00,5.630207717418670654e+00,5.852416157722473145e+00,3.052041053771972656e+00,3.958014249801635742e+00
5.579493522644042969e+00,4.234023392200469971e+00,6.332011818885803223e+00,3.103996276855468750e+00,3.551269173622131348e+00
4.818830013275146484e+00,5.985211253166198730e+00,2.665774226188659668e+00,2.580576896667480469e+00,3.165256679058074951e+00
5.833142280578613281e+00,5.447569608688354492e+00,8.034773468971252441e+00,3.059541225433349609e+00,2.275404185056686401e+00
4.324367046356201172e+00,5.115486323833465576e+00,7.010476589202880859e+00,3.306741714477539062e+00,3.162974715232849121e+00
