5.318299293518066406e+00,2.535321295261383057e+00,7.751003503799438477e+00,2.402397841215133667e+00,3.611578702926635742e+00
6.058401107788085938e+00,4.899172127246856689e+00,7.414349913597106934e+00,2.471721023321151733e+00,3.842820882797241211e+00
6.855840682983398438e+00,4.858423113822937012e+00,8.149694204330444336e+00,3.554861843585968018e+00,2.405950784683227539e+00
3.936048984527587891e+00,4.388464093208312988e+00,7.755690813064575195e+00,1.097878590226173401e+00,2.444725871086120605e+00
5.603446960449218750e+00,5.421872258186340332e+00,6.924445629119873047e+00,3.430043160915374756e+00,4.266126751899719238e+00
6.273033142089843750e+00,4.635650992393493652e+00,7.819656729698181152e+00,2.646201252937316895e+00,1.103372812271118164e+00
5.654299736022949219e+00,4.547363340854644775e+00,6.984921693801879883e+00,2.332998365163803101e+00,3.236628770828247070e+00
6.774564743041992188e+00,4.324469804763793945e+00,7.270573973655700684e+00,2.199125885963439941e+00,3.279718995094299316e+00
6.169561386108398438e+00,5.530381917953491211e+00,7.776445150375366211e+00,2.642821669578552246e+00,2.716971516609191895e+00
3.270809412002563477e+00,4.057982563972473145e+00,4.825463294982910156e+00,1.741542071104049683e+00,1.921494662761688232e+00
3.951828002929687500e+00,3.491283595561981201e+00,3.885943293571472168e+00,3.473894894123077393e+00,3.260309457778930664e+00
3.991246461868286133e+00,5.459126532077789307e+00,3.552712798118591309e+00,2.757751047611236572e+00,3.048630595207214355e+00
6.778549194335937500e+00,5.722623467445373535e+00,6.203076243400573730e+00,3.370067179203033447e+00,2.075526595115661621e+00
4.631749153137207031e+00,5.317673027515411377e+00,4.011404812335968018e+00,1.312181055545806885e+00,2.344890832901000977e+00
5.768415451049804688e+00,4.491343200206756592e+00,5.125191211700439453e+00,3.456299006938934326e+00,3.804590463638305664e+00
4.044429779052734375e+00,5.061654984951019287e+00,4.658677279949188232e+00,3.645801842212677002e+00,2.241803526878356934e+00
4.717992782592773438e+00,5.987412154674530029e+00,7.290797233581542969e+00,1.954320818185806274e+00,2.294070839881896973e+00
5.384308815002441406e+00,5.042261183261871338e+00,6.447617411613464355e+00,3.163081109523773193e+00,2.230013251304626465e+00
7.094330787658691406e+00,5.528077125549316406e+00,4.575433731079101562e+00,2.996458113193511963e+00,3.597461342811584473e+00
6.291664123535156250e+00,4.239321827888488770e+00,4.462431073188781738e+00,3.655546307563781738e+00,2.115118503570556641e+00
5.954673767089843750e+00,3.573314845561981201e+00,5.121786594390869141e+00,3.470581173896789551e+00,3.339983940124511719e+00
6.224989891052246094e+00,5.044795036315917969e+00,6.814141273498535156e+00,3.782895505428314209e+00,4.114477872848510742e+00
5.067996025085449219e+00,6.192524075508117676e+00,7.033387422561645508e+00,1.624391973018646240e+00,3.440819621086120605e+00
5.819322586059570312e+00,4.167733907699584961e+00,6.611321568489074707e+00,3.533662557601928711e+00,3.799989223480224609e+00
5.179321289062500000e+00,3.779487371444702148e+00,5.255278944969177246e+00,1.794041991233825684e+00,3.192958831787109375e+00
5.289356231689453125e+00,5.707563042640686035e+00,7.096360325813293457e+00,2.883136868476867676e+00,2.442230343818664551e+00
5.301424980163574219e+00,5.960767686367034912e+00,6.328504681587219238e+00,3.685378432273864746e+00,2.686609268188476562e+00
6.378219604492187500e+00,4.603061795234680176e+00,5.941845178604125977e+00,2.754538059234619141e+00,4.018230557441711426e+00
5.666258811950683594e+00,3.377789676189422607e+00,6.170482635498046875e+00,4.142684638500213623e+00,2.832793951034545898e+00
4.367159366607666016e+00,5.317723095417022705e+00,4.213078022003173828e+00,2.975253760814666748e+00,1.718871831893920898e+00
6.365027427673339844e+00,5.558329403400421143e+00,3.634709715843200684e+00,2.012372165918350220e+00,2.813129782676696777e+00
5.401324272155761719e+00,5.046314179897308350e+00,3.862687349319458008e+00,2.625043988227844238e+00,3.296038269996643066e+00
5.025152206420898438e+00,4.540444374084472656e+00,6.453867554664611816e+00,2.685751616954803467e+00,2.119750142097473145e+00
5.054589271545410156e+00,5.910837888717651367e+00,6.387881040573120117e+00,2.559995055198669434e+00,1.770465016365051270e+00
5.151242256164550781e+00,6.628860414028167725e+00,3.583706617355346680e+00,3.375419676303863525e+00,4.838467597961425781e+00
4.353154182434082031e+00,5.796500325202941895e+00,8.449608683586120605e+00,3.170135915279388428e+00,2.971685528755187988e+00
3.370618104934692383e+00,3.614504456520080566e+00,6.094678640365600586e+00,3.402877748012542725e+00,2.684704542160034180e+00
7.443286895751953125e+00,2.538367509841918945e+00,9.446458816528320312e+00,3.139325082302093506e+00,2.651859641075134277e+00
4.258866310119628906e+00,3.379117310047149658e+00,3.407890498638153076e+00,2.020009011030197144e+00,3.657235622406005859e+00
4.160756111145019531e+00,4.325067698955535889e+00,8.236357569694519043e+00,3.477526903152465820e+00,2.030311346054077148e+00
3.834906816482543945e+00,4.738464593887329102e+00,8.410747051239013672e+00,2.995981574058532715e+00,2.240803241729736328e+00
4.446651458740234375e+00,4.869835674762725830e+00,7.531449198722839355e+00,3.194564580917358398e+00,3.049584746360778809e+00
5.014886856079101562e+00,4.623712718486785889e+00,6.286558508872985840e+00,2.731664776802062988e+00,4.516010999679565430e+00
6.880042076110839844e+00,4.834161877632141113e+00,4.894847571849822998e+00,2.190285474061965942e+00,2.438600778579711914e+00
