6.687469959259033203e+00,4.123261928558349609e+00,7.244122028350830078e+00,8.704152345657348633e+00,2.017168551683425903e+00,2.351201534271240234e+00
6.743744850158691406e+00,6.262515664100646973e+00,8.997018933296203613e+00,6.034469604492187500e+00,2.366503775119781494e+00,2.315222382545471191e+00
5.886902809143066406e+00,3.466602832078933716e+00,8.482879996299743652e+00,9.072071313858032227e+00,2.529218792915344238e+00,2.229304075241088867e+00
7.238752365112304688e+00,4.467040240764617920e+00,6.242604255676269531e+00,9.072071313858032227e+00,3.435833156108856201e+00,2.414639353752136230e+00
6.034944534301757812e+00,5.538587212562561035e+00,9.373334050178527832e+00,9.187497138977050781e+00,3.275507390499114990e+00,3.188356876373291016e+00
5.066965579986572266e+00,5.401501715183258057e+00,7.160723209381103516e+00,9.072071313858032227e+00,2.222817540168762207e+00,3.561885595321655273e+00
4.605880260467529297e+00,5.720026195049285889e+00,3.829104304313659668e+00,9.072071313858032227e+00,3.621054887771606445e+00,2.987854599952697754e+00
4.893099308013916016e+00,2.807714045047760010e+00,6.036962270736694336e+00,5.676923274993896484e+00,3.345741033554077148e+00,2.710580348968505859e+00
4.676856517791748047e+00,4.328189015388488770e+00,7.901231646537780762e+00,5.861193895339965820e+00,2.257506698369979858e+00,2.932620406150817871e+00
5.104341983795166016e+00,2.698899596929550171e+00,8.658761382102966309e+00,5.676923274993896484e+00,3.402028381824493408e+00,2.736128926277160645e+00
5.367214679718017578e+00,3.546515583992004395e+00,6.773260235786437988e+00,5.869978308677673340e+00,3.315226435661315918e+00,2.964545845985412598e+00
6.511978626251220703e+00,3.628417909145355225e+00,8.459382653236389160e+00,5.676946520805358887e+00,3.762184679508209229e+00,2.687498331069946289e+00
6.281656265258789062e+00,4.975863635540008545e+00,7.815170884132385254e+00,5.637269854545593262e+00,3.647797703742980957e+00,3.024001479148864746e+00
5.933228492736816406e+00,5.206926584243774414e+00,8.214620351791381836e+00,9.072071313858032227e+00,2.379752099514007568e+00,3.136663556098937988e+00
6.053954601287841797e+00,5.982428729534149170e+00,7.328496575355529785e+00,9.072071313858032227e+00,2.734060287475585938e+00,4.462193012237548828e+00
6.023117542266845703e+00,5.015822410583496094e+00,7.473071217536926270e+00,9.072071313858032227e+00,2.003232687711715698e+00,4.868089556694030762e+00
5.680478572845458984e+00,5.892736673355102539e+00,7.938836216926574707e+00,1.133355617523193359e+01,2.509265840053558350e+00,4.518865942955017090e+00
5.991668224334716797e+00,5.831303358078002930e+00,8.348028063774108887e+00,7.471871137619018555e+00,2.436077594757080078e+00,4.426020741462707520e+00
5.621516227722167969e+00,5.746489167213439941e+00,7.349444031715393066e+00,1.149954771995544434e+01,2.311397939920425415e+00,4.233941316604614258e+00
6.018051147460937500e+00,5.660913944244384766e+00,7.196475267410278320e+00,9.072071313858032227e+00,3.094483017921447754e+00,4.362172365188598633e+00
6.366036891937255859e+00,5.930211246013641357e+00,7.412861585617065430e+00,6.878336191177368164e+00,3.356528282165527344e+00,4.886734485626220703e+00
6.236005783081054688e+00,3.052080869674682617e+00,2.795634865760803223e+00,5.677063107490539551e+00,3.122142553329467773e+00,4.288921236991882324e+00
6.527503490447998047e+00,4.000238418579101562e+00,6.544623374938964844e+00,9.072071313858032227e+00,3.316230177879333496e+00,2.312963247299194336e+00
5.714934349060058594e+00,4.379043817520141602e+00,6.660711765289306641e+00,9.114810705184936523e+00,2.500017285346984863e+00,2.782366275787353516e+00
4.563897132873535156e+00,2.199775815010070801e+00,6.011667251586914062e+00,9.072071313858032227e+00,2.047846466302871704e+00,2.252162396907806396e+00
4.052705287933349609e+00,4.345144927501678467e+00,6.146038770675659180e+00,9.072071313858032227e+00,2.180551439523696899e+00,3.203623294830322266e+00
2.963097572326660156e+00,4.001609444618225098e+00,5.666053295135498047e+00,8.682418584823608398e+00,3.055988252162933350e+00,3.767122864723205566e+00
4.792925834655761719e+00,3.547066330909729004e+00,6.354504823684692383e+00,7.259255647659301758e+00,3.008046150207519531e+00,3.149278521537780762e+00
